source,entity_label,fold_design,fold_id,fold_start,fold_end,days_in_fold,active_days,trades,fold_pnl,positive_fold,too_few_trades,one_day_concentration,dominated_by_one_day,key_priority_policy,key_portfolio_mode,key_diagnostic_filter,key_pruning_variant,key_portfolio_set
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority,rolling_6_month_test_folds,4,2025-10-01,2026-03-31,127,127,1150,-5913.55,False,False,0.06466,False,concentration_adjusted_priority,one_trade_at_a_time_chronological,no_filter_baseline,,
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority,rolling_6_month_test_folds,5,2025-11-03,2026-04-30,125,125,1150,-3522.86,False,False,0.071239,False,concentration_adjusted_priority,one_trade_at_a_time_chronological,no_filter_baseline,,
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority,rolling_6_month_test_folds,6,2025-12-01,2026-05-29,126,126,1150,-3960.46,False,False,0.07254,False,concentration_adjusted_priority,one_trade_at_a_time_chronological,no_filter_baseline,,
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority,rolling_6_month_test_folds,7,2026-01-02,2026-06-30,125,125,1150,751.49,True,False,0.06777,False,concentration_adjusted_priority,one_trade_at_a_time_chronological,no_filter_baseline,,
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority,rolling_6_month_test_folds,8,2026-02-02,2026-07-02,106,106,1150,1646.08,True,False,0.077,False,concentration_adjusted_priority,one_trade_at_a_time_chronological,no_filter_baseline,,
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=core_then_diversifier,calendar_year_folds,1,2025-07-14,2025-12-30,121,121,1148,-4955.19,False,False,0.064256,False,core_then_diversifier,one_trade_at_a_time_chronological,no_filter_baseline,,
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=core_then_diversifier,calendar_year_folds,2,2026-01-02,2026-07-02,127,127,1148,887.23,True,False,0.06602,False,core_then_diversifier,one_trade_at_a_time_chronological,no_filter_baseline,,
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=core_then_diversifier,existing_project_folds,1,2025-07-14,2025-09-08,41,41,1148,-2459.85,False,False,0.145819,False,core_then_diversifier,one_trade_at_a_time_chronological,no_filter_baseline,,
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=core_then_diversifier,existing_project_folds,2,2025-09-09,2025-11-04,41,41,1148,-2733.24,False,False,0.146083,False,core_then_diversifier,one_trade_at_a_time_chronological,no_filter_baseline,,
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=core_then_diversifier,existing_project_folds,3,2025-11-05,2026-01-05,41,41,1148,417.2,True,False,0.176513,False,core_then_diversifier,one_trade_at_a_time_chronological,no_filter_baseline,,
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=core_then_diversifier,existing_project_folds,4,2026-01-06,2026-03-03,41,41,1148,-2115.42,False,False,0.099803,False,core_then_diversifier,one_trade_at_a_time_chronological,no_filter_baseline,,
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=core_then_diversifier,existing_project_folds,5,2026-03-04,2026-04-30,41,41,1148,-1525.76,False,False,0.188259,False,core_then_diversifier,one_trade_at_a_time_chronological,no_filter_baseline,,
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=core_then_diversifier,existing_project_folds,6,2026-05-01,2026-07-02,43,43,1148,4349.11,True,False,0.078699,False,core_then_diversifier,one_trade_at_a_time_chronological,no_filter_baseline,,
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=core_then_diversifier,expanding_train_recent_test_style,1,2026-01-02,2026-03-31,63,63,1148,-4371.28,False,False,0.135098,False,core_then_diversifier,one_trade_at_a_time_chronological,no_filter_baseline,,
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=core_then_diversifier,expanding_train_recent_test_style,2,2026-04-01,2026-06-30,62,62,1148,4816.79,True,False,0.056794,False,core_then_diversifier,one_trade_at_a_time_chronological,no_filter_baseline,,
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=core_then_diversifier,expanding_train_recent_test_style,3,2026-07-01,2026-07-02,2,2,1148,441.72,True,True,0.983836,True,core_then_diversifier,one_trade_at_a_time_chronological,no_filter_baseline,,
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=core_then_diversifier,half_year_folds,1,2025-07-14,2025-12-30,121,121,1148,-4955.19,False,False,0.064256,False,core_then_diversifier,one_trade_at_a_time_chronological,no_filter_baseline,,
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=core_then_diversifier,half_year_folds,2,2026-01-02,2026-06-30,125,125,1148,445.51,True,False,0.067058,False,core_then_diversifier,one_trade_at_a_time_chronological,no_filter_baseline,,
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=core_then_diversifier,half_year_folds,3,2026-07-01,2026-07-02,2,2,1148,441.72,True,True,0.983836,True,core_then_diversifier,one_trade_at_a_time_chronological,no_filter_baseline,,
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=core_then_diversifier,quarterly_folds,1,2025-07-14,2025-09-30,57,57,1148,-3223.14,False,False,0.119806,False,core_then_diversifier,one_trade_at_a_time_chronological,no_filter_baseline,,
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=core_then_diversifier,quarterly_folds,2,2025-10-01,2025-12-30,64,64,1148,-1732.05,False,False,0.094747,False,core_then_diversifier,one_trade_at_a_time_chronological,no_filter_baseline,,
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=core_then_diversifier,quarterly_folds,3,2026-01-02,2026-03-31,63,63,1148,-4371.28,False,False,0.135098,False,core_then_diversifier,one_trade_at_a_time_chronological,no_filter_baseline,,
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=core_then_diversifier,quarterly_folds,4,2026-04-01,2026-06-30,62,62,1148,4816.79,True,False,0.056794,False,core_then_diversifier,one_trade_at_a_time_chronological,no_filter_baseline,,
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=core_then_diversifier,quarterly_folds,5,2026-07-01,2026-07-02,2,2,1148,441.72,True,True,0.983836,True,core_then_diversifier,one_trade_at_a_time_chronological,no_filter_baseline,,
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=core_then_diversifier,rolling_3_month_test_folds,1,2025-07-14,2025-09-30,57,57,1148,-3223.14,False,False,0.119806,False,core_then_diversifier,one_trade_at_a_time_chronological,no_filter_baseline,,
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=core_then_diversifier,rolling_3_month_test_folds,2,2025-08-01,2025-10-31,66,66,1148,-4406.56,False,False,0.111644,False,core_then_diversifier,one_trade_at_a_time_chronological,no_filter_baseline,,
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=core_then_diversifier,rolling_3_month_test_folds,3,2025-09-01,2025-11-28,65,65,1148,-2095.79,False,False,0.103332,False,core_then_diversifier,one_trade_at_a_time_chronological,no_filter_baseline,,
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=core_then_diversifier,rolling_3_month_test_folds,4,2025-10-01,2025-12-30,64,64,1148,-1732.05,False,False,0.094747,False,core_then_diversifier,one_trade_at_a_time_chronological,no_filter_baseline,,
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=core_then_diversifier,rolling_3_month_test_folds,5,2025-11-03,2026-01-30,62,62,1148,-539.37,False,False,0.117087,False,core_then_diversifier,one_trade_at_a_time_chronological,no_filter_baseline,,
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=core_then_diversifier,rolling_3_month_test_folds,6,2025-12-01,2026-02-27,62,62,1148,-2475.75,False,False,0.063791,False,core_then_diversifier,one_trade_at_a_time_chronological,no_filter_baseline,,
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=core_then_diversifier,rolling_3_month_test_folds,7,2026-01-02,2026-03-31,63,63,1148,-4371.28,False,False,0.135098,False,core_then_diversifier,one_trade_at_a_time_chronological,no_filter_baseline,,
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=core_then_diversifier,rolling_3_month_test_folds,8,2026-02-02,2026-04-30,63,63,1148,-3009.01,False,False,0.129471,False,core_then_diversifier,one_trade_at_a_time_chronological,no_filter_baseline,,
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=core_then_diversifier,rolling_3_month_test_folds,9,2026-03-02,2026-05-29,64,64,1148,-1588.21,False,False,0.139451,False,core_then_diversifier,one_trade_at_a_time_chronological,no_filter_baseline,,
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=core_then_diversifier,rolling_3_month_test_folds,10,2026-04-01,2026-06-30,62,62,1148,4816.79,True,False,0.056794,False,core_then_diversifier,one_trade_at_a_time_chronological,no_filter_baseline,,
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=core_then_diversifier,rolling_3_month_test_folds,11,2026-05-01,2026-07-02,43,43,1148,4349.11,True,False,0.078699,False,core_then_diversifier,one_trade_at_a_time_chronological,no_filter_baseline,,
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=core_then_diversifier,rolling_6_month_test_folds,1,2025-07-14,2025-12-30,121,121,1148,-4955.19,False,False,0.064256,False,core_then_diversifier,one_trade_at_a_time_chronological,no_filter_baseline,,
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=core_then_diversifier,rolling_6_month_test_folds,2,2025-08-01,2026-01-30,128,128,1148,-4945.93,False,False,0.057668,False,core_then_diversifier,one_trade_at_a_time_chronological,no_filter_baseline,,
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=core_then_diversifier,rolling_6_month_test_folds,3,2025-09-01,2026-02-27,127,127,1148,-4571.54,False,False,0.054052,False,core_then_diversifier,one_trade_at_a_time_chronological,no_filter_baseline,,
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=core_then_diversifier,rolling_6_month_test_folds,4,2025-10-01,2026-03-31,127,127,1148,-6103.33,False,False,0.064572,False,core_then_diversifier,one_trade_at_a_time_chronological,no_filter_baseline,,
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=core_then_diversifier,rolling_6_month_test_folds,5,2025-11-03,2026-04-30,125,125,1148,-3548.38,False,False,0.070694,False,core_then_diversifier,one_trade_at_a_time_chronological,no_filter_baseline,,
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=core_then_diversifier,rolling_6_month_test_folds,6,2025-12-01,2026-05-29,126,126,1148,-4063.96,False,False,0.07179,False,core_then_diversifier,one_trade_at_a_time_chronological,no_filter_baseline,,
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=core_then_diversifier,rolling_6_month_test_folds,7,2026-01-02,2026-06-30,125,125,1148,445.51,True,False,0.067058,False,core_then_diversifier,one_trade_at_a_time_chronological,no_filter_baseline,,
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=core_then_diversifier,rolling_6_month_test_folds,8,2026-02-02,2026-07-02,106,106,1148,1340.1,True,False,0.076082,False,core_then_diversifier,one_trade_at_a_time_chronological,no_filter_baseline,,
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=diversifier_first,calendar_year_folds,1,2025-07-14,2025-12-30,121,121,1151,-4950.15,False,False,0.063639,False,diversifier_first,one_trade_at_a_time_chronological,no_filter_baseline,,
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=diversifier_first,calendar_year_folds,2,2026-01-02,2026-07-02,127,127,1151,922.97,True,False,0.065938,False,diversifier_first,one_trade_at_a_time_chronological,no_filter_baseline,,
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=diversifier_first,existing_project_folds,1,2025-07-14,2025-09-08,41,41,1151,-2459.85,False,False,0.145819,False,diversifier_first,one_trade_at_a_time_chronological,no_filter_baseline,,
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=diversifier_first,existing_project_folds,2,2025-09-09,2025-11-04,41,41,1151,-2696.46,False,False,0.142484,False,diversifier_first,one_trade_at_a_time_chronological,no_filter_baseline,,
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=diversifier_first,existing_project_folds,3,2025-11-05,2026-01-05,41,41,1151,385.46,True,False,0.177213,False,diversifier_first,one_trade_at_a_time_chronological,no_filter_baseline,,
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=diversifier_first,existing_project_folds,4,2026-01-06,2026-03-03,41,41,1151,-2115.42,False,False,0.099803,False,diversifier_first,one_trade_at_a_time_chronological,no_filter_baseline,,
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=diversifier_first,existing_project_folds,5,2026-03-04,2026-04-30,41,41,1151,-1525.76,False,False,0.188259,False,diversifier_first,one_trade_at_a_time_chronological,no_filter_baseline,,
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=diversifier_first,existing_project_folds,6,2026-05-01,2026-07-02,43,43,1151,4384.85,True,False,0.078425,False,diversifier_first,one_trade_at_a_time_chronological,no_filter_baseline,,
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=diversifier_first,expanding_train_recent_test_style,1,2026-01-02,2026-03-31,63,63,1151,-4371.28,False,False,0.135098,False,diversifier_first,one_trade_at_a_time_chronological,no_filter_baseline,,
