source,entity_label,fold_id,fold_start,fold_end,days_in_fold,active_days_in_fold,trades_in_fold,fold_pnl,fold_stress_pnl,weak_or_positive_status,calendar_region_key,weak_source_count_same_calendar_region,same_calendar_region_weak_across_b_c_d_scheduler_b_c_d
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=remove_seed_suspect_cluster,3,2025-11-05,2026-01-05,41,41,1036,795.04,754.04,positive,fold_3,6,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=remove_seed_suspect_cluster,4,2026-01-06,2026-03-03,41,41,1036,-1794.54,-1835.54,weak,fold_4,6,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=remove_seed_suspect_cluster,5,2026-03-04,2026-04-30,41,41,1036,-597.48,-638.48,weak,fold_5,6,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=remove_seed_suspect_cluster,6,2026-05-01,2026-07-02,43,43,1036,5697.39,5654.39,positive,fold_6,2,False
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=remove_seed_suspect_only,1,2025-07-14,2025-09-08,41,41,1125,-2427.63,-2468.63,weak,fold_1,6,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=remove_seed_suspect_only,2,2025-09-09,2025-11-04,41,41,1125,-2536.04,-2577.04,weak,fold_2,6,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=remove_seed_suspect_only,3,2025-11-05,2026-01-05,41,41,1125,494.92,453.92,positive,fold_3,6,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=remove_seed_suspect_only,4,2026-01-06,2026-03-03,41,41,1125,-2035.2,-2076.2,weak,fold_4,6,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=remove_seed_suspect_only,5,2026-03-04,2026-04-30,41,41,1125,-1296.56,-1337.56,weak,fold_5,6,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=remove_seed_suspect_only,6,2026-05-01,2026-07-02,43,43,1125,4623.57,4580.57,positive,fold_6,2,False
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=deprioritize_seed_cluster,1,2025-07-14,2025-09-08,41,41,1152,-2459.85,-2500.85,weak,fold_1,6,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=deprioritize_seed_cluster,2,2025-09-09,2025-11-04,41,41,1152,-2805.22,-2846.22,weak,fold_2,6,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=deprioritize_seed_cluster,3,2025-11-05,2026-01-05,41,41,1152,246.46,205.46,positive,fold_3,6,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=deprioritize_seed_cluster,4,2026-01-06,2026-03-03,41,41,1152,-1887.42,-1928.42,weak,fold_4,6,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=deprioritize_seed_cluster,5,2026-03-04,2026-04-30,41,41,1152,-1525.76,-1566.76,weak,fold_5,6,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=deprioritize_seed_cluster,6,2026-05-01,2026-07-02,43,43,1152,4364.37,4321.37,positive,fold_6,2,False
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=keep_only_deduped_representatives,1,2025-07-14,2025-09-08,41,41,857,-1769.23,-1810.23,weak,fold_1,6,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=keep_only_deduped_representatives,2,2025-09-09,2025-11-04,41,41,857,-106.14,-147.14,weak,fold_2,6,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=keep_only_deduped_representatives,3,2025-11-05,2026-01-05,41,41,857,1284.78,1243.78,positive,fold_3,6,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=keep_only_deduped_representatives,4,2026-01-06,2026-03-03,41,41,857,-82.93,-123.93,weak,fold_4,6,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=keep_only_deduped_representatives,5,2026-03-04,2026-04-30,41,41,857,1240.88,1199.88,positive,fold_5,6,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=keep_only_deduped_representatives,6,2026-05-01,2026-07-02,43,43,857,6737.84,6694.84,positive,fold_6,2,False
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=no_pruning_baseline,1,2025-07-14,2025-09-08,41,41,1152,-2459.85,-2500.85,weak,fold_1,6,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=no_pruning_baseline,2,2025-09-09,2025-11-04,41,41,1152,-2805.22,-2846.22,weak,fold_2,6,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=no_pruning_baseline,3,2025-11-05,2026-01-05,41,41,1152,246.46,205.46,positive,fold_3,6,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=no_pruning_baseline,4,2026-01-06,2026-03-03,41,41,1152,-1887.42,-1928.42,weak,fold_4,6,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=no_pruning_baseline,5,2026-03-04,2026-04-30,41,41,1152,-1525.76,-1566.76,weak,fold_5,6,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=no_pruning_baseline,6,2026-05-01,2026-07-02,43,43,1152,4364.37,4321.37,positive,fold_6,2,False
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=remove_high_redundancy_pairs,1,2025-07-14,2025-09-08,41,41,868,-1873.71,-1914.71,weak,fold_1,6,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=remove_high_redundancy_pairs,2,2025-09-09,2025-11-04,41,41,868,378.4,337.4,positive,fold_2,6,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=remove_high_redundancy_pairs,3,2025-11-05,2026-01-05,41,41,868,1251.3,1210.3,positive,fold_3,6,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=remove_high_redundancy_pairs,4,2026-01-06,2026-03-03,41,41,868,-82.93,-123.93,weak,fold_4,6,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=remove_high_redundancy_pairs,5,2026-03-04,2026-04-30,41,41,868,1235.14,1194.14,positive,fold_5,6,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=remove_high_redundancy_pairs,6,2026-05-01,2026-07-02,43,43,868,6646.36,6603.36,positive,fold_6,2,False
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=remove_seed_suspect_cluster,1,2025-07-14,2025-09-08,41,41,1040,-2285.49,-2326.49,weak,fold_1,6,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=remove_seed_suspect_cluster,2,2025-09-09,2025-11-04,41,41,1040,-1526.98,-1567.98,weak,fold_2,6,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=remove_seed_suspect_cluster,3,2025-11-05,2026-01-05,41,41,1040,624.3,583.3,positive,fold_3,6,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=remove_seed_suspect_cluster,4,2026-01-06,2026-03-03,41,41,1040,-1566.54,-1607.54,weak,fold_4,6,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=remove_seed_suspect_cluster,5,2026-03-04,2026-04-30,41,41,1040,-597.48,-638.48,weak,fold_5,6,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=remove_seed_suspect_cluster,6,2026-05-01,2026-07-02,43,43,1040,5712.65,5669.65,positive,fold_6,2,False
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=remove_seed_suspect_only,1,2025-07-14,2025-09-08,41,41,1129,-2427.63,-2468.63,weak,fold_1,6,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=remove_seed_suspect_only,2,2025-09-09,2025-11-04,41,41,1129,-2608.02,-2649.02,weak,fold_2,6,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=remove_seed_suspect_only,3,2025-11-05,2026-01-05,41,41,1129,324.18,283.18,positive,fold_3,6,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=remove_seed_suspect_only,4,2026-01-06,2026-03-03,41,41,1129,-1807.2,-1848.2,weak,fold_4,6,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=remove_seed_suspect_only,5,2026-03-04,2026-04-30,41,41,1129,-1296.56,-1337.56,weak,fold_5,6,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=remove_seed_suspect_only,6,2026-05-01,2026-07-02,43,43,1129,4638.83,4595.83,positive,fold_6,2,False
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=deprioritize_seed_cluster,1,2025-07-14,2025-09-08,41,41,1152,-2459.85,-2500.85,weak,fold_1,6,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=deprioritize_seed_cluster,2,2025-09-09,2025-11-04,41,41,1152,-2805.22,-2846.22,weak,fold_2,6,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=deprioritize_seed_cluster,3,2025-11-05,2026-01-05,41,41,1152,246.46,205.46,positive,fold_3,6,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=deprioritize_seed_cluster,4,2026-01-06,2026-03-03,41,41,1152,-1887.42,-1928.42,weak,fold_4,6,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=deprioritize_seed_cluster,5,2026-03-04,2026-04-30,41,41,1152,-1525.76,-1566.76,weak,fold_5,6,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=deprioritize_seed_cluster,6,2026-05-01,2026-07-02,43,43,1152,4364.37,4321.37,positive,fold_6,2,False
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=keep_only_deduped_representatives,1,2025-07-14,2025-09-08,41,41,857,-1769.23,-1810.23,weak,fold_1,6,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=keep_only_deduped_representatives,2,2025-09-09,2025-11-04,41,41,857,-106.14,-147.14,weak,fold_2,6,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=keep_only_deduped_representatives,3,2025-11-05,2026-01-05,41,41,857,1284.78,1243.78,positive,fold_3,6,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=keep_only_deduped_representatives,4,2026-01-06,2026-03-03,41,41,857,-82.93,-123.93,weak,fold_4,6,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=keep_only_deduped_representatives,5,2026-03-04,2026-04-30,41,41,857,1240.88,1199.88,positive,fold_5,6,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=keep_only_deduped_representatives,6,2026-05-01,2026-07-02,43,43,857,6737.84,6694.84,positive,fold_6,2,False
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=no_pruning_baseline,1,2025-07-14,2025-09-08,41,41,1152,-2459.85,-2500.85,weak,fold_1,6,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=no_pruning_baseline,2,2025-09-09,2025-11-04,41,41,1152,-2805.22,-2846.22,weak,fold_2,6,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=no_pruning_baseline,3,2025-11-05,2026-01-05,41,41,1152,246.46,205.46,positive,fold_3,6,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=no_pruning_baseline,4,2026-01-06,2026-03-03,41,41,1152,-1887.42,-1928.42,weak,fold_4,6,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=no_pruning_baseline,5,2026-03-04,2026-04-30,41,41,1152,-1525.76,-1566.76,weak,fold_5,6,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=no_pruning_baseline,6,2026-05-01,2026-07-02,43,43,1152,4364.37,4321.37,positive,fold_6,2,False
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=remove_high_redundancy_pairs,1,2025-07-14,2025-09-08,41,41,868,-1873.71,-1914.71,weak,fold_1,6,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=remove_high_redundancy_pairs,2,2025-09-09,2025-11-04,41,41,868,378.4,337.4,positive,fold_2,6,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=remove_high_redundancy_pairs,3,2025-11-05,2026-01-05,41,41,868,1251.3,1210.3,positive,fold_3,6,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=remove_high_redundancy_pairs,4,2026-01-06,2026-03-03,41,41,868,-82.93,-123.93,weak,fold_4,6,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=remove_high_redundancy_pairs,5,2026-03-04,2026-04-30,41,41,868,1235.14,1194.14,positive,fold_5,6,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=remove_high_redundancy_pairs,6,2026-05-01,2026-07-02,43,43,868,6646.36,6603.36,positive,fold_6,2,False
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=remove_seed_suspect_cluster,1,2025-07-14,2025-09-08,41,41,1040,-2285.49,-2326.49,weak,fold_1,6,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=remove_seed_suspect_cluster,2,2025-09-09,2025-11-04,41,41,1040,-1526.98,-1567.98,weak,fold_2,6,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=remove_seed_suspect_cluster,3,2025-11-05,2026-01-05,41,41,1040,624.3,583.3,positive,fold_3,6,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=remove_seed_suspect_cluster,4,2026-01-06,2026-03-03,41,41,1040,-1566.54,-1607.54,weak,fold_4,6,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=remove_seed_suspect_cluster,5,2026-03-04,2026-04-30,41,41,1040,-597.48,-638.48,weak,fold_5,6,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=remove_seed_suspect_cluster,6,2026-05-01,2026-07-02,43,43,1040,5712.65,5669.65,positive,fold_6,2,False
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=remove_seed_suspect_only,1,2025-07-14,2025-09-08,41,41,1129,-2427.63,-2468.63,weak,fold_1,6,True
