source,entity_label,fold_id,fold_start,fold_end,days_in_fold,active_days,trades,fold_pnl,fold_status
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=remove_high_redundancy_pairs,5,2026-03-04,2026-04-30,41,41,864,1235.14,positive
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=remove_high_redundancy_pairs,6,2026-05-01,2026-07-02,43,43,864,6631.1,positive
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=remove_seed_suspect_cluster,1,2025-07-14,2025-09-08,41,41,1036,-2285.49,weak
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=remove_seed_suspect_cluster,2,2025-09-09,2025-11-04,41,41,1036,-1455.0,weak
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=remove_seed_suspect_cluster,3,2025-11-05,2026-01-05,41,41,1036,795.04,positive
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=remove_seed_suspect_cluster,4,2026-01-06,2026-03-03,41,41,1036,-1794.54,weak
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=remove_seed_suspect_cluster,5,2026-03-04,2026-04-30,41,41,1036,-597.48,weak
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=remove_seed_suspect_cluster,6,2026-05-01,2026-07-02,43,43,1036,5697.39,positive
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=remove_seed_suspect_only,1,2025-07-14,2025-09-08,41,41,1125,-2427.63,weak
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=remove_seed_suspect_only,2,2025-09-09,2025-11-04,41,41,1125,-2536.04,weak
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=remove_seed_suspect_only,3,2025-11-05,2026-01-05,41,41,1125,494.92,positive
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=remove_seed_suspect_only,4,2026-01-06,2026-03-03,41,41,1125,-2035.2,weak
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=remove_seed_suspect_only,5,2026-03-04,2026-04-30,41,41,1125,-1296.56,weak
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=remove_seed_suspect_only,6,2026-05-01,2026-07-02,43,43,1125,4623.57,positive
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=deprioritize_seed_cluster,1,2025-07-14,2025-09-08,41,41,1152,-2459.85,weak
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=deprioritize_seed_cluster,2,2025-09-09,2025-11-04,41,41,1152,-2805.22,weak
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=deprioritize_seed_cluster,3,2025-11-05,2026-01-05,41,41,1152,246.46,positive
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=deprioritize_seed_cluster,4,2026-01-06,2026-03-03,41,41,1152,-1887.42,weak
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=deprioritize_seed_cluster,5,2026-03-04,2026-04-30,41,41,1152,-1525.76,weak
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=deprioritize_seed_cluster,6,2026-05-01,2026-07-02,43,43,1152,4364.37,positive
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=keep_only_deduped_representatives,1,2025-07-14,2025-09-08,41,41,857,-1769.23,weak
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=keep_only_deduped_representatives,2,2025-09-09,2025-11-04,41,41,857,-106.14,weak
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=keep_only_deduped_representatives,3,2025-11-05,2026-01-05,41,41,857,1284.78,positive
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=keep_only_deduped_representatives,4,2026-01-06,2026-03-03,41,41,857,-82.93,weak
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=keep_only_deduped_representatives,5,2026-03-04,2026-04-30,41,41,857,1240.88,positive
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=keep_only_deduped_representatives,6,2026-05-01,2026-07-02,43,43,857,6737.84,positive
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=no_pruning_baseline,1,2025-07-14,2025-09-08,41,41,1152,-2459.85,weak
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=no_pruning_baseline,2,2025-09-09,2025-11-04,41,41,1152,-2805.22,weak
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=no_pruning_baseline,3,2025-11-05,2026-01-05,41,41,1152,246.46,positive
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=no_pruning_baseline,4,2026-01-06,2026-03-03,41,41,1152,-1887.42,weak
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=no_pruning_baseline,5,2026-03-04,2026-04-30,41,41,1152,-1525.76,weak
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=no_pruning_baseline,6,2026-05-01,2026-07-02,43,43,1152,4364.37,positive
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=remove_high_redundancy_pairs,1,2025-07-14,2025-09-08,41,41,868,-1873.71,weak
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=remove_high_redundancy_pairs,2,2025-09-09,2025-11-04,41,41,868,378.4,positive
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=remove_high_redundancy_pairs,3,2025-11-05,2026-01-05,41,41,868,1251.3,positive
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=remove_high_redundancy_pairs,4,2026-01-06,2026-03-03,41,41,868,-82.93,weak
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=remove_high_redundancy_pairs,5,2026-03-04,2026-04-30,41,41,868,1235.14,positive
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=remove_high_redundancy_pairs,6,2026-05-01,2026-07-02,43,43,868,6646.36,positive
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=remove_seed_suspect_cluster,1,2025-07-14,2025-09-08,41,41,1040,-2285.49,weak
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=remove_seed_suspect_cluster,2,2025-09-09,2025-11-04,41,41,1040,-1526.98,weak
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=remove_seed_suspect_cluster,3,2025-11-05,2026-01-05,41,41,1040,624.3,positive
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=remove_seed_suspect_cluster,4,2026-01-06,2026-03-03,41,41,1040,-1566.54,weak
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=remove_seed_suspect_cluster,5,2026-03-04,2026-04-30,41,41,1040,-597.48,weak
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=remove_seed_suspect_cluster,6,2026-05-01,2026-07-02,43,43,1040,5712.65,positive
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=remove_seed_suspect_only,1,2025-07-14,2025-09-08,41,41,1129,-2427.63,weak
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=remove_seed_suspect_only,2,2025-09-09,2025-11-04,41,41,1129,-2608.02,weak
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=remove_seed_suspect_only,3,2025-11-05,2026-01-05,41,41,1129,324.18,positive
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=remove_seed_suspect_only,4,2026-01-06,2026-03-03,41,41,1129,-1807.2,weak
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=remove_seed_suspect_only,5,2026-03-04,2026-04-30,41,41,1129,-1296.56,weak
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=remove_seed_suspect_only,6,2026-05-01,2026-07-02,43,43,1129,4638.83,positive
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=deprioritize_seed_cluster,1,2025-07-14,2025-09-08,41,41,1152,-2459.85,weak
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=deprioritize_seed_cluster,2,2025-09-09,2025-11-04,41,41,1152,-2805.22,weak
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=deprioritize_seed_cluster,3,2025-11-05,2026-01-05,41,41,1152,246.46,positive
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=deprioritize_seed_cluster,4,2026-01-06,2026-03-03,41,41,1152,-1887.42,weak
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=deprioritize_seed_cluster,5,2026-03-04,2026-04-30,41,41,1152,-1525.76,weak
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=deprioritize_seed_cluster,6,2026-05-01,2026-07-02,43,43,1152,4364.37,positive
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=keep_only_deduped_representatives,1,2025-07-14,2025-09-08,41,41,857,-1769.23,weak
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=keep_only_deduped_representatives,2,2025-09-09,2025-11-04,41,41,857,-106.14,weak
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=keep_only_deduped_representatives,3,2025-11-05,2026-01-05,41,41,857,1284.78,positive
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=keep_only_deduped_representatives,4,2026-01-06,2026-03-03,41,41,857,-82.93,weak
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=keep_only_deduped_representatives,5,2026-03-04,2026-04-30,41,41,857,1240.88,positive
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=keep_only_deduped_representatives,6,2026-05-01,2026-07-02,43,43,857,6737.84,positive
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=no_pruning_baseline,1,2025-07-14,2025-09-08,41,41,1152,-2459.85,weak
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=no_pruning_baseline,2,2025-09-09,2025-11-04,41,41,1152,-2805.22,weak
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=no_pruning_baseline,3,2025-11-05,2026-01-05,41,41,1152,246.46,positive
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=no_pruning_baseline,4,2026-01-06,2026-03-03,41,41,1152,-1887.42,weak
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=no_pruning_baseline,5,2026-03-04,2026-04-30,41,41,1152,-1525.76,weak
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=no_pruning_baseline,6,2026-05-01,2026-07-02,43,43,1152,4364.37,positive
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=remove_high_redundancy_pairs,1,2025-07-14,2025-09-08,41,41,868,-1873.71,weak
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=remove_high_redundancy_pairs,2,2025-09-09,2025-11-04,41,41,868,378.4,positive
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=remove_high_redundancy_pairs,3,2025-11-05,2026-01-05,41,41,868,1251.3,positive
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=remove_high_redundancy_pairs,4,2026-01-06,2026-03-03,41,41,868,-82.93,weak
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=remove_high_redundancy_pairs,5,2026-03-04,2026-04-30,41,41,868,1235.14,positive
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=remove_high_redundancy_pairs,6,2026-05-01,2026-07-02,43,43,868,6646.36,positive
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=remove_seed_suspect_cluster,1,2025-07-14,2025-09-08,41,41,1040,-2285.49,weak
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=remove_seed_suspect_cluster,2,2025-09-09,2025-11-04,41,41,1040,-1526.98,weak
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=remove_seed_suspect_cluster,3,2025-11-05,2026-01-05,41,41,1040,624.3,positive
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=remove_seed_suspect_cluster,4,2026-01-06,2026-03-03,41,41,1040,-1566.54,weak
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=remove_seed_suspect_cluster,5,2026-03-04,2026-04-30,41,41,1040,-597.48,weak
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=remove_seed_suspect_cluster,6,2026-05-01,2026-07-02,43,43,1040,5712.65,positive
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=remove_seed_suspect_only,1,2025-07-14,2025-09-08,41,41,1129,-2427.63,weak
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=remove_seed_suspect_only,2,2025-09-09,2025-11-04,41,41,1129,-2608.02,weak
