source,entity_label,fold_design,positive_fold_pct,worst_fold_pnl,official_positive_wf_test_folds_pct_gate,official_gates_changed,positive_wf_test_folds_pct_ge_0_9,positive_wf_test_folds_pct_ge_0_833,positive_wf_test_folds_pct_ge_0_75,positive_wf_test_folds_pct_ge_0_667,worst_fold_pnl_ge_0_0,worst_fold_pnl_ge_neg_250_0,worst_fold_pnl_ge_neg_500_0,worst_fold_pnl_ge_neg_1000_0,all_folds_active_days_ge_1,all_folds_active_days_ge_5,all_folds_active_days_ge_10,all_folds_active_days_ge_20
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=remove_seed_suspect_cluster,half_year_folds,0.666667,-129.18,0.9,False,False,False,False,False,False,True,True,True,True,False,False,False
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=remove_seed_suspect_cluster,quarterly_folds,0.6,-738.65,0.9,False,False,False,False,False,False,False,False,True,True,False,False,False
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=remove_seed_suspect_cluster,rolling_3_month_test_folds,0.636364,-783.15,0.9,False,False,False,False,False,False,False,False,True,True,True,True,True
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=remove_seed_suspect_cluster,rolling_6_month_test_folds,0.5,-193.24,0.9,False,False,False,False,False,False,True,True,True,True,True,True,True
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=remove_seed_suspect_only,calendar_year_folds,0.5,-129.18,0.9,False,False,False,False,False,False,True,True,True,True,True,True,True
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=remove_seed_suspect_only,existing_project_folds,0.5,-1008.88,0.9,False,False,False,False,False,False,False,False,False,True,True,True,True
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=remove_seed_suspect_only,expanding_train_recent_test_style,0.666667,-738.65,0.9,False,False,False,False,False,False,False,False,True,True,False,False,False
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=remove_seed_suspect_only,half_year_folds,0.666667,-129.18,0.9,False,False,False,False,False,False,True,True,True,True,False,False,False
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=remove_seed_suspect_only,quarterly_folds,0.6,-738.65,0.9,False,False,False,False,False,False,False,False,True,True,False,False,False
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=remove_seed_suspect_only,rolling_3_month_test_folds,0.636364,-783.15,0.9,False,False,False,False,False,False,False,False,True,True,True,True,True
scheduler_c,scheduler_c|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=remove_seed_suspect_only,rolling_6_month_test_folds,0.5,-193.24,0.9,False,False,False,False,False,False,True,True,True,True,True,True,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=deprioritize_seed_cluster,calendar_year_folds,0.5,-4955.19,0.9,False,False,False,False,False,False,False,False,False,True,True,True,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=deprioritize_seed_cluster,existing_project_folds,0.333333,-2733.24,0.9,False,False,False,False,False,False,False,False,False,True,True,True,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=deprioritize_seed_cluster,expanding_train_recent_test_style,0.666667,-4371.28,0.9,False,False,False,False,False,False,False,False,False,True,False,False,False
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=deprioritize_seed_cluster,half_year_folds,0.666667,-4955.19,0.9,False,False,False,False,False,False,False,False,False,True,False,False,False
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=deprioritize_seed_cluster,quarterly_folds,0.4,-4371.28,0.9,False,False,False,False,False,False,False,False,False,True,False,False,False
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=deprioritize_seed_cluster,rolling_3_month_test_folds,0.181818,-4406.56,0.9,False,False,False,False,False,False,False,False,False,True,True,True,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=deprioritize_seed_cluster,rolling_6_month_test_folds,0.25,-6103.33,0.9,False,False,False,False,False,False,False,False,False,True,True,True,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=keep_only_deduped_representatives,calendar_year_folds,0.5,-527.17,0.9,False,False,False,False,False,False,False,False,True,True,True,True,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=keep_only_deduped_representatives,existing_project_folds,0.5,-1769.23,0.9,False,False,False,False,False,False,False,False,False,True,True,True,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=keep_only_deduped_representatives,expanding_train_recent_test_style,0.666667,-329.93,0.9,False,False,False,False,False,False,False,True,True,True,False,False,False
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=keep_only_deduped_representatives,half_year_folds,0.666667,-527.17,0.9,False,False,False,False,False,False,False,False,True,True,False,False,False
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=keep_only_deduped_representatives,quarterly_folds,0.6,-1712.66,0.9,False,False,False,False,False,False,False,False,False,True,False,False,False
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=keep_only_deduped_representatives,rolling_3_month_test_folds,0.727273,-1712.66,0.9,False,False,False,False,True,False,False,False,False,True,True,True,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=keep_only_deduped_representatives,rolling_6_month_test_folds,0.75,-527.17,0.9,False,False,False,True,True,False,False,False,True,True,True,True,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=no_pruning_baseline,calendar_year_folds,0.5,-4955.19,0.9,False,False,False,False,False,False,False,False,False,True,True,True,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=no_pruning_baseline,existing_project_folds,0.333333,-2733.24,0.9,False,False,False,False,False,False,False,False,False,True,True,True,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=no_pruning_baseline,expanding_train_recent_test_style,0.666667,-4371.28,0.9,False,False,False,False,False,False,False,False,False,True,False,False,False
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=no_pruning_baseline,half_year_folds,0.666667,-4955.19,0.9,False,False,False,False,False,False,False,False,False,True,False,False,False
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=no_pruning_baseline,quarterly_folds,0.4,-4371.28,0.9,False,False,False,False,False,False,False,False,False,True,False,False,False
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=no_pruning_baseline,rolling_3_month_test_folds,0.181818,-4406.56,0.9,False,False,False,False,False,False,False,False,False,True,True,True,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=no_pruning_baseline,rolling_6_month_test_folds,0.25,-6103.33,0.9,False,False,False,False,False,False,False,False,False,True,True,True,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=remove_high_redundancy_pairs,calendar_year_folds,0.5,-180.59,0.9,False,False,False,False,False,False,True,True,True,True,True,True,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=remove_high_redundancy_pairs,existing_project_folds,0.666667,-1873.71,0.9,False,False,False,False,False,False,False,False,False,True,True,True,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=remove_high_redundancy_pairs,expanding_train_recent_test_style,0.666667,-335.67,0.9,False,False,False,False,False,False,False,True,True,True,False,False,False
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=remove_high_redundancy_pairs,half_year_folds,0.666667,-180.59,0.9,False,False,False,False,False,False,True,True,True,True,False,False,False
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=remove_high_redundancy_pairs,quarterly_folds,0.6,-1831.88,0.9,False,False,False,False,False,False,False,False,False,True,False,False,False
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=remove_high_redundancy_pairs,rolling_3_month_test_folds,0.727273,-1831.88,0.9,False,False,False,False,True,False,False,False,False,True,True,True,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=remove_high_redundancy_pairs,rolling_6_month_test_folds,0.875,-180.59,0.9,False,False,True,True,True,False,True,True,True,True,True,True,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=remove_seed_suspect_cluster,calendar_year_folds,0.5,-3124.75,0.9,False,False,False,False,False,False,False,False,False,True,True,True,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=remove_seed_suspect_cluster,existing_project_folds,0.333333,-2285.49,0.9,False,False,False,False,False,False,False,False,False,True,True,True,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=remove_seed_suspect_cluster,expanding_train_recent_test_style,0.666667,-3296.04,0.9,False,False,False,False,False,False,False,False,False,True,False,False,False
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=remove_seed_suspect_cluster,half_year_folds,0.666667,-3124.75,0.9,False,False,False,False,False,False,False,False,False,True,False,False,False
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=remove_seed_suspect_cluster,quarterly_folds,0.4,-3296.04,0.9,False,False,False,False,False,False,False,False,False,True,False,False,False
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=remove_seed_suspect_cluster,rolling_3_month_test_folds,0.363636,-3296.04,0.9,False,False,False,False,False,False,False,False,False,True,True,True,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=remove_seed_suspect_cluster,rolling_6_month_test_folds,0.25,-3790.45,0.9,False,False,False,False,False,False,False,False,False,True,True,True,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=remove_seed_suspect_only,calendar_year_folds,0.5,-4648.05,0.9,False,False,False,False,False,False,False,False,False,True,True,True,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=remove_seed_suspect_only,existing_project_folds,0.333333,-2536.04,0.9,False,False,False,False,False,False,False,False,False,True,True,True,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=remove_seed_suspect_only,expanding_train_recent_test_style,0.666667,-4105.34,0.9,False,False,False,False,False,False,False,False,False,True,False,False,False
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=remove_seed_suspect_only,half_year_folds,0.666667,-4648.05,0.9,False,False,False,False,False,False,False,False,False,True,False,False,False
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=remove_seed_suspect_only,quarterly_folds,0.4,-4105.34,0.9,False,False,False,False,False,False,False,False,False,True,False,False,False
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=remove_seed_suspect_only,rolling_3_month_test_folds,0.181818,-4217.38,0.9,False,False,False,False,False,False,False,False,False,True,True,True,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=remove_seed_suspect_only,rolling_6_month_test_folds,0.25,-5659.71,0.9,False,False,False,False,False,False,False,False,False,True,True,True,True
