source,entity_label,fold_design,fold_count,positive_fold_pct,worst_fold_pnl,median_fold_pnl,fold_pnl_standard_deviation,median_active_days_per_fold,median_trades_per_fold,folds_with_too_few_trades,folds_dominated_by_one_day,median_one_day_concentration,positive_fold_pct_range,conclusion_materially_changes
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=deprioritize_seed_cluster,calendar_year_folds,2,0.5,-5197.91,-2033.71,3164.2,124.0,1152.0,0,0,0.065182,0.484849,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=deprioritize_seed_cluster,existing_project_folds,6,0.333333,-2805.22,-1706.59,2454.980297,41.0,1152.0,0,0,0.145118,0.484849,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=deprioritize_seed_cluster,expanding_train_recent_test_style,3,0.666667,-4143.28,441.72,3664.450408,62.0,1152.0,1,1,0.137341,0.484849,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=deprioritize_seed_cluster,half_year_folds,3,0.666667,-5197.91,441.72,2718.6488,121.0,1152.0,1,1,0.067643,0.484849,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=deprioritize_seed_cluster,quarterly_folds,5,0.4,-4143.28,-1909.03,3220.650215,62.0,1152.0,1,1,0.129583,0.484849,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=deprioritize_seed_cluster,rolling_3_month_test_folds,11,0.181818,-4478.54,-2167.77,2966.931425,63.0,1152.0,0,0,0.110669,0.484849,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=deprioritize_seed_cluster,rolling_6_month_test_folds,8,0.25,-6052.31,-4296.48,2661.986975,125.5,1152.0,0,0,0.066245,0.484849,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=keep_only_deduped_representatives,calendar_year_folds,2,0.5,-769.89,3652.6,4422.49,124.0,857.0,0,0,0.056733,0.25,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=keep_only_deduped_representatives,existing_project_folds,6,0.5,-1769.23,578.975,2672.169033,41.0,857.0,0,0,0.102948,0.25,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=keep_only_deduped_representatives,expanding_train_recent_test_style,3,0.666667,-101.93,862.82,3292.247301,62.0,857.0,1,1,0.062031,0.25,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=keep_only_deduped_representatives,half_year_folds,3,0.666667,-769.89,862.82,3443.127382,121.0,857.0,1,1,0.07966,0.25,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=keep_only_deduped_representatives,quarterly_folds,5,0.6,-1778.4,862.82,3090.597977,62.0,857.0,1,1,0.09555,0.25,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=keep_only_deduped_representatives,rolling_3_month_test_folds,11,0.727273,-1778.4,1008.51,2822.161923,63.0,857.0,0,0,0.077731,0.25,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=keep_only_deduped_representatives,rolling_6_month_test_folds,8,0.75,-769.89,1692.67,3086.477219,125.5,857.0,0,0,0.066303,0.25,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=no_pruning_baseline,calendar_year_folds,2,0.5,-5197.91,-2033.71,3164.2,124.0,1152.0,0,0,0.065182,0.484849,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=no_pruning_baseline,existing_project_folds,6,0.333333,-2805.22,-1706.59,2454.980297,41.0,1152.0,0,0,0.145118,0.484849,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=no_pruning_baseline,expanding_train_recent_test_style,3,0.666667,-4143.28,441.72,3664.450408,62.0,1152.0,1,1,0.137341,0.484849,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=no_pruning_baseline,half_year_folds,3,0.666667,-5197.91,441.72,2718.6488,121.0,1152.0,1,1,0.067643,0.484849,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=no_pruning_baseline,quarterly_folds,5,0.4,-4143.28,-1909.03,3220.650215,62.0,1152.0,1,1,0.129583,0.484849,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=no_pruning_baseline,rolling_3_month_test_folds,11,0.181818,-4478.54,-2167.77,2966.931425,63.0,1152.0,0,0,0.110669,0.484849,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=no_pruning_baseline,rolling_6_month_test_folds,8,0.25,-6052.31,-4296.48,2661.986975,125.5,1152.0,0,0,0.066245,0.484849,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=remove_high_redundancy_pairs,calendar_year_folds,2,0.5,-423.31,3777.28,4200.59,124.0,868.0,0,0,0.054628,0.375,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=remove_high_redundancy_pairs,existing_project_folds,6,0.666667,-1873.71,806.77,2627.241289,41.0,868.0,0,0,0.098799,0.375,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=remove_high_redundancy_pairs,expanding_train_recent_test_style,3,0.666667,-107.67,862.82,3251.064721,62.0,868.0,1,1,0.061883,0.375,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=remove_high_redundancy_pairs,half_year_folds,3,0.666667,-423.31,862.82,3292.607576,121.0,868.0,1,1,0.075503,0.375,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=remove_high_redundancy_pairs,quarterly_folds,5,0.6,-1897.62,862.82,3075.19143,62.0,868.0,1,1,0.093751,0.375,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=remove_high_redundancy_pairs,rolling_3_month_test_folds,11,0.727273,-1897.62,1251.11,2746.057626,63.0,868.0,0,0,0.074839,0.375,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=remove_high_redundancy_pairs,rolling_6_month_test_folds,8,0.875,-423.31,1898.59,2888.023433,125.5,868.0,0,0,0.064613,0.375,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=remove_seed_suspect_cluster,calendar_year_folds,2,0.5,-3367.47,180.23,3547.7,124.0,1040.0,0,0,0.061424,0.416667,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=remove_seed_suspect_cluster,existing_project_folds,6,0.333333,-2285.49,-1062.23,2688.513457,41.0,1040.0,0,0,0.135042,0.416667,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=remove_seed_suspect_cluster,expanding_train_recent_test_style,3,0.666667,-3068.04,681.64,3769.617422,62.0,1040.0,1,1,0.115586,0.416667,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=remove_seed_suspect_cluster,half_year_folds,3,0.666667,-3367.47,681.64,2648.336559,121.0,1040.0,1,1,0.067692,0.416667,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=remove_seed_suspect_cluster,quarterly_folds,5,0.4,-3068.04,-671.39,3315.302686,62.0,1040.0,1,1,0.100266,0.416667,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=remove_seed_suspect_cluster,rolling_3_month_test_folds,11,0.272727,-3186.9,-778.65,3069.663841,63.0,1040.0,0,0,0.100266,0.416667,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=remove_seed_suspect_cluster,rolling_6_month_test_folds,8,0.25,-3739.43,-2131.75,2808.804958,125.5,1040.0,0,0,0.059899,0.416667,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=remove_seed_suspect_only,calendar_year_folds,2,0.5,-4890.77,-1588.2,3302.57,124.0,1129.0,0,0,0.064241,0.484849,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=remove_seed_suspect_only,existing_project_folds,6,0.333333,-2608.02,-1551.88,2502.813274,41.0,1129.0,0,0,0.14566,0.484849,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=remove_seed_suspect_only,expanding_train_recent_test_style,3,0.666667,-3877.34,501.7,3661.237587,62.0,1129.0,1,1,0.1322,0.484849,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=remove_seed_suspect_only,half_year_folds,3,0.666667,-4890.77,501.7,2725.113471,121.0,1129.0,1,1,0.065072,0.484849,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=remove_seed_suspect_only,quarterly_folds,5,0.4,-3877.34,-1731.35,3229.714363,62.0,1129.0,1,1,0.117958,0.484849,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=remove_seed_suspect_only,rolling_3_month_test_folds,11,0.181818,-4289.36,-1942.85,2986.563304,63.0,1129.0,0,0,0.112083,0.484849,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=remove_seed_suspect_only,rolling_6_month_test_folds,8,0.25,-5608.69,-3819.72,2724.875239,125.5,1129.0,0,0,0.064827,0.484849,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=deprioritize_seed_cluster,calendar_year_folds,2,0.5,-5197.91,-2033.71,3164.2,124.0,1152.0,0,0,0.065182,0.484849,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=deprioritize_seed_cluster,existing_project_folds,6,0.333333,-2805.22,-1706.59,2454.980297,41.0,1152.0,0,0,0.145118,0.484849,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=deprioritize_seed_cluster,expanding_train_recent_test_style,3,0.666667,-4143.28,441.72,3664.450408,62.0,1152.0,1,1,0.137341,0.484849,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=deprioritize_seed_cluster,half_year_folds,3,0.666667,-5197.91,441.72,2718.6488,121.0,1152.0,1,1,0.067643,0.484849,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=deprioritize_seed_cluster,quarterly_folds,5,0.4,-4143.28,-1909.03,3220.650215,62.0,1152.0,1,1,0.129583,0.484849,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=deprioritize_seed_cluster,rolling_3_month_test_folds,11,0.181818,-4478.54,-2167.77,2966.931425,63.0,1152.0,0,0,0.110669,0.484849,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=deprioritize_seed_cluster,rolling_6_month_test_folds,8,0.25,-6052.31,-4296.48,2661.986975,125.5,1152.0,0,0,0.066245,0.484849,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=keep_only_deduped_representatives,calendar_year_folds,2,0.5,-769.89,3652.6,4422.49,124.0,857.0,0,0,0.056733,0.25,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=keep_only_deduped_representatives,existing_project_folds,6,0.5,-1769.23,578.975,2672.169033,41.0,857.0,0,0,0.102948,0.25,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=keep_only_deduped_representatives,expanding_train_recent_test_style,3,0.666667,-101.93,862.82,3292.247301,62.0,857.0,1,1,0.062031,0.25,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=keep_only_deduped_representatives,half_year_folds,3,0.666667,-769.89,862.82,3443.127382,121.0,857.0,1,1,0.07966,0.25,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=keep_only_deduped_representatives,quarterly_folds,5,0.6,-1778.4,862.82,3090.597977,62.0,857.0,1,1,0.09555,0.25,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=keep_only_deduped_representatives,rolling_3_month_test_folds,11,0.727273,-1778.4,1008.51,2822.161923,63.0,857.0,0,0,0.077731,0.25,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=keep_only_deduped_representatives,rolling_6_month_test_folds,8,0.75,-769.89,1692.67,3086.477219,125.5,857.0,0,0,0.066303,0.25,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=no_pruning_baseline,calendar_year_folds,2,0.5,-5197.91,-2033.71,3164.2,124.0,1152.0,0,0,0.065182,0.484849,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=no_pruning_baseline,existing_project_folds,6,0.333333,-2805.22,-1706.59,2454.980297,41.0,1152.0,0,0,0.145118,0.484849,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=no_pruning_baseline,expanding_train_recent_test_style,3,0.666667,-4143.28,441.72,3664.450408,62.0,1152.0,1,1,0.137341,0.484849,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=no_pruning_baseline,half_year_folds,3,0.666667,-5197.91,441.72,2718.6488,121.0,1152.0,1,1,0.067643,0.484849,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=no_pruning_baseline,quarterly_folds,5,0.4,-4143.28,-1909.03,3220.650215,62.0,1152.0,1,1,0.129583,0.484849,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=no_pruning_baseline,rolling_3_month_test_folds,11,0.181818,-4478.54,-2167.77,2966.931425,63.0,1152.0,0,0,0.110669,0.484849,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=no_pruning_baseline,rolling_6_month_test_folds,8,0.25,-6052.31,-4296.48,2661.986975,125.5,1152.0,0,0,0.066245,0.484849,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=remove_high_redundancy_pairs,calendar_year_folds,2,0.5,-423.31,3777.28,4200.59,124.0,868.0,0,0,0.054628,0.375,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=remove_high_redundancy_pairs,existing_project_folds,6,0.666667,-1873.71,806.77,2627.241289,41.0,868.0,0,0,0.098799,0.375,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=remove_high_redundancy_pairs,expanding_train_recent_test_style,3,0.666667,-107.67,862.82,3251.064721,62.0,868.0,1,1,0.061883,0.375,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=remove_high_redundancy_pairs,half_year_folds,3,0.666667,-423.31,862.82,3292.607576,121.0,868.0,1,1,0.075503,0.375,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=remove_high_redundancy_pairs,quarterly_folds,5,0.6,-1897.62,862.82,3075.19143,62.0,868.0,1,1,0.093751,0.375,True
scheduler_c,scheduler_c|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=remove_high_redundancy_pairs,rolling_3_month_test_folds,11,0.727273,-1897.62,1251.11,2746.057626,63.0,868.0,0,0,0.074839,0.375,True
